"id","year","state_name","state_code","accident_type","month","number_of_accidents"
5151,"2022","Arunachal Pradesh","12","Railway Accidents","April",0.0
5152,"2022","Arunachal Pradesh","12","Railway Accidents","May",0.0
5153,"2022","Arunachal Pradesh","12","Railway Accidents","June",0.0
5154,"2022","Arunachal Pradesh","12","Railway Accidents","July",0.0
5155,"2022","Arunachal Pradesh","12","Railway Accidents","August",0.0
5156,"2022","Arunachal Pradesh","12","Railway Accidents","September",0.0
5157,"2022","Arunachal Pradesh","12","Railway Accidents","October",0.0
5158,"2022","Arunachal Pradesh","12","Railway Accidents","November",0.0
5159,"2022","Arunachal Pradesh","12","Railway Accidents","December",0.0
5160,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","January",0.0
5161,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","February",0.0
5162,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","March",0.0
5163,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","April",0.0
5164,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","May",0.0
5165,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","June",0.0
5166,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","July",0.0
5167,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","August",0.0
5168,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","September",0.0
5169,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","October",0.0
5170,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","November",0.0
5171,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","December",0.0
5172,"2022","Arunachal Pradesh","12","Road Accidents","January",23.0
5173,"2022","Arunachal Pradesh","12","Road Accidents","February",20.0
5174,"2022","Arunachal Pradesh","12","Road Accidents","March",20.0
5175,"2022","Arunachal Pradesh","12","Road Accidents","April",12.0
5176,"2022","Arunachal Pradesh","12","Road Accidents","May",18.0
5177,"2022","Arunachal Pradesh","12","Road Accidents","June",13.0
5178,"2022","Arunachal Pradesh","12","Road Accidents","July",27.0
5179,"2022","Arunachal Pradesh","12","Road Accidents","August",18.0
5180,"2022","Arunachal Pradesh","12","Road Accidents","September",14.0
5181,"2022","Arunachal Pradesh","12","Road Accidents","October",17.0
5182,"2022","Arunachal Pradesh","12","Road Accidents","November",18.0
5183,"2022","Arunachal Pradesh","12","Road Accidents","December",15.0
5184,"2022","Assam","18","Railway Accidents","January",39.0
5185,"2022","Assam","18","Railway Accidents","February",88.0
5186,"2022","Assam","18","Railway Accidents","March",75.0
5187,"2022","Assam","18","Railway Accidents","April",57.0
5188,"2022","Assam","18","Railway Accidents","May",45.0
5189,"2022","Assam","18","Railway Accidents","June",56.0
5190,"2022","Assam","18","Railway Accidents","July",33.0
5191,"2022","Assam","18","Railway Accidents","August",52.0
5192,"2022","Assam","18","Railway Accidents","September",47.0
5193,"2022","Assam","18","Railway Accidents","October",36.0
5194,"2022","Assam","18","Railway Accidents","November",79.0
5195,"2022","Assam","18","Railway Accidents","December",82.0
5196,"2022","Assam","18","Railway Crossing Accidents","January",3.0
5197,"2022","Assam","18","Railway Crossing Accidents","February",1.0
5198,"2022","Assam","18","Railway Crossing Accidents","March",3.0
5199,"2022","Assam","18","Railway Crossing Accidents","April",1.0
5200,"2022","Assam","18","Railway Crossing Accidents","May",2.0
5201,"2022","Assam","18","Railway Crossing Accidents","June",1.0
5202,"2022","Assam","18","Railway Crossing Accidents","July",1.0
5203,"2022","Assam","18","Railway Crossing Accidents","August",1.0
5204,"2022","Assam","18","Railway Crossing Accidents","September",0.0
5205,"2022","Assam","18","Railway Crossing Accidents","October",3.0
5206,"2022","Assam","18","Railway Crossing Accidents","November",3.0
5207,"2022","Assam","18","Railway Crossing Accidents","December",3.0
5208,"2022","Assam","18","Road Accidents","January",637.0
5209,"2022","Assam","18","Road Accidents","February",564.0
5210,"2022","Assam","18","Road Accidents","March",610.0
5211,"2022","Assam","18","Road Accidents","April",558.0
5212,"2022","Assam","18","Road Accidents","May",571.0
5213,"2022","Assam","18","Road Accidents","June",488.0
5214,"2022","Assam","18","Road Accidents","July",509.0
5215,"2022","Assam","18","Road Accidents","August",586.0
5216,"2022","Assam","18","Road Accidents","September",574.0
5217,"2022","Assam","18","Road Accidents","October",586.0
5218,"2022","Assam","18","Road Accidents","November",632.0
5219,"2022","Assam","18","Road Accidents","December",713.0
5220,"2022","Bihar","10","Railway Accidents","January",91.0
5221,"2022","Bihar","10","Railway Accidents","February",90.0
5222,"2022","Bihar","10","Railway Accidents","March",144.0
5223,"2022","Bihar","10","Railway Accidents","April",116.0
5224,"2022","Bihar","10","Railway Accidents","May",127.0
5225,"2022","Bihar","10","Railway Accidents","June",135.0
5226,"2022","Bihar","10","Railway Accidents","July",139.0
5227,"2022","Bihar","10","Railway Accidents","August",132.0
5228,"2022","Bihar","10","Railway Accidents","September",126.0
5229,"2022","Bihar","10","Railway Accidents","October",117.0
5230,"2022","Bihar","10","Railway Accidents","November",101.0
5231,"2022","Bihar","10","Railway Accidents","December",126.0
5232,"2022","Bihar","10","Railway Crossing Accidents","January",10.0
5233,"2022","Bihar","10","Railway Crossing Accidents","February",5.0
5234,"2022","Bihar","10","Railway Crossing Accidents","March",4.0
5235,"2022","Bihar","10","Railway Crossing Accidents","April",1.0
5236,"2022","Bihar","10","Railway Crossing Accidents","May",3.0
5237,"2022","Bihar","10","Railway Crossing Accidents","June",3.0
5238,"2022","Bihar","10","Railway Crossing Accidents","July",4.0
5239,"2022","Bihar","10","Railway Crossing Accidents","August",3.0
5240,"2022","Bihar","10","Railway Crossing Accidents","September",3.0
5241,"2022","Bihar","10","Railway Crossing Accidents","October",3.0
5242,"2022","Bihar","10","Railway Crossing Accidents","November",6.0
5243,"2022","Bihar","10","Railway Crossing Accidents","December",7.0
5244,"2022","Bihar","10","Road Accidents","January",749.0
5245,"2022","Bihar","10","Road Accidents","February",760.0
5246,"2022","Bihar","10","Road Accidents","March",868.0
5247,"2022","Bihar","10","Road Accidents","April",953.0
5248,"2022","Bihar","10","Road Accidents","May",1299.0
5249,"2022","Bihar","10","Road Accidents","June",1006.0
5250,"2022","Bihar","10","Road Accidents","July",902.0
5251,"2022","Bihar","10","Road Accidents","August",786.0
5252,"2022","Bihar","10","Road Accidents","September",692.0
5253,"2022","Bihar","10","Road Accidents","October",857.0
5254,"2022","Bihar","10","Road Accidents","November",991.0
5255,"2022","Bihar","10","Road Accidents","December",938.0
5256,"2022","Chandigarh","4","Railway Accidents","January",0.0
5257,"2022","Chandigarh","4","Railway Accidents","February",0.0
5258,"2022","Chandigarh","4","Railway Accidents","March",0.0
5259,"2022","Chandigarh","4","Railway Accidents","April",0.0
5260,"2022","Chandigarh","4","Railway Accidents","May",0.0
5261,"2022","Chandigarh","4","Railway Accidents","June",0.0
5262,"2022","Chandigarh","4","Railway Accidents","July",0.0
5263,"2022","Chandigarh","4","Railway Accidents","August",0.0
5264,"2022","Chandigarh","4","Railway Accidents","September",0.0
5265,"2022","Chandigarh","4","Railway Accidents","October",0.0
5266,"2022","Chandigarh","4","Railway Accidents","November",0.0
5267,"2022","Chandigarh","4","Railway Accidents","December",0.0
5268,"2022","Chandigarh","4","Railway Crossing Accidents","January",0.0
5269,"2022","Chandigarh","4","Railway Crossing Accidents","February",0.0
5270,"2022","Chandigarh","4","Railway Crossing Accidents","March",0.0
5271,"2022","Chandigarh","4","Railway Crossing Accidents","April",0.0
5272,"2022","Chandigarh","4","Railway Crossing Accidents","May",0.0
5273,"2022","Chandigarh","4","Railway Crossing Accidents","June",0.0
5274,"2022","Chandigarh","4","Railway Crossing Accidents","July",0.0
5275,"2022","Chandigarh","4","Railway Crossing Accidents","August",0.0
5276,"2022","Chandigarh","4","Railway Crossing Accidents","September",0.0
5277,"2022","Chandigarh","4","Railway Crossing Accidents","October",0.0
5278,"2022","Chandigarh","4","Railway Crossing Accidents","November",0.0
5279,"2022","Chandigarh","4","Railway Crossing Accidents","December",0.0
5280,"2022","Chandigarh","4","Road Accidents","January",12.0
5281,"2022","Chandigarh","4","Road Accidents","February",27.0
5282,"2022","Chandigarh","4","Road Accidents","March",24.0
5283,"2022","Chandigarh","4","Road Accidents","April",20.0
5284,"2022","Chandigarh","4","Road Accidents","May",16.0
5285,"2022","Chandigarh","4","Road Accidents","June",24.0
5286,"2022","Chandigarh","4","Road Accidents","July",16.0
5287,"2022","Chandigarh","4","Road Accidents","August",18.0
5288,"2022","Chandigarh","4","Road Accidents","September",31.0
5289,"2022","Chandigarh","4","Road Accidents","October",18.0
5290,"2022","Chandigarh","4","Road Accidents","November",17.0
5291,"2022","Chandigarh","4","Road Accidents","December",15.0
5292,"2022","Chhattisgarh","22","Railway Accidents","January",36.0
5293,"2022","Chhattisgarh","22","Railway Accidents","February",26.0
5294,"2022","Chhattisgarh","22","Railway Accidents","March",31.0
5295,"2022","Chhattisgarh","22","Railway Accidents","April",34.0
5296,"2022","Chhattisgarh","22","Railway Accidents","May",35.0
5297,"2022","Chhattisgarh","22","Railway Accidents","June",37.0
5298,"2022","Chhattisgarh","22","Railway Accidents","July",35.0
5299,"2022","Chhattisgarh","22","Railway Accidents","August",46.0
5300,"2022","Chhattisgarh","22","Railway Accidents","September",33.0
5301,"2022","Chhattisgarh","22","Railway Accidents","October",49.0
5302,"2022","Chhattisgarh","22","Railway Accidents","November",34.0
5303,"2022","Chhattisgarh","22","Railway Accidents","December",33.0
5304,"2022","Chhattisgarh","22","Railway Crossing Accidents","January",0.0
5305,"2022","Chhattisgarh","22","Railway Crossing Accidents","February",1.0
5306,"2022","Chhattisgarh","22","Railway Crossing Accidents","March",0.0
5307,"2022","Chhattisgarh","22","Railway Crossing Accidents","April",0.0
5308,"2022","Chhattisgarh","22","Railway Crossing Accidents","May",1.0
5309,"2022","Chhattisgarh","22","Railway Crossing Accidents","June",0.0
5310,"2022","Chhattisgarh","22","Railway Crossing Accidents","July",0.0
5311,"2022","Chhattisgarh","22","Railway Crossing Accidents","August",1.0
5312,"2022","Chhattisgarh","22","Railway Crossing Accidents","September",0.0
5313,"2022","Chhattisgarh","22","Railway Crossing Accidents","October",1.0
5314,"2022","Chhattisgarh","22","Railway Crossing Accidents","November",0.0
5315,"2022","Chhattisgarh","22","Railway Crossing Accidents","December",0.0
5316,"2022","Chhattisgarh","22","Road Accidents","January",1241.0
5317,"2022","Chhattisgarh","22","Road Accidents","February",1194.0
5318,"2022","Chhattisgarh","22","Road Accidents","March",1069.0
5319,"2022","Chhattisgarh","22","Road Accidents","April",1100.0
5320,"2022","Chhattisgarh","22","Road Accidents","May",1205.0
5321,"2022","Chhattisgarh","22","Road Accidents","June",1133.0
5322,"2022","Chhattisgarh","22","Road Accidents","July",1032.0
5323,"2022","Chhattisgarh","22","Road Accidents","August",1012.0
5324,"2022","Chhattisgarh","22","Road Accidents","September",880.0
5325,"2022","Chhattisgarh","22","Road Accidents","October",1025.0
5326,"2022","Chhattisgarh","22","Road Accidents","November",1156.0
5327,"2022","Chhattisgarh","22","Road Accidents","December",1044.0
5328,"2022","Delhi","7","Railway Accidents","January",48.0
5329,"2022","Delhi","7","Railway Accidents","February",50.0
5330,"2022","Delhi","7","Railway Accidents","March",80.0
5331,"2022","Delhi","7","Railway Accidents","April",63.0
5332,"2022","Delhi","7","Railway Accidents","May",52.0
5333,"2022","Delhi","7","Railway Accidents","June",50.0
5334,"2022","Delhi","7","Railway Accidents","July",81.0
5335,"2022","Delhi","7","Railway Accidents","August",94.0
5336,"2022","Delhi","7","Railway Accidents","September",74.0
5337,"2022","Delhi","7","Railway Accidents","October",75.0
5338,"2022","Delhi","7","Railway Accidents","November",72.0
5339,"2022","Delhi","7","Railway Accidents","December",57.0
5340,"2022","Delhi","7","Railway Crossing Accidents","January",0.0
5341,"2022","Delhi","7","Railway Crossing Accidents","February",0.0
5342,"2022","Delhi","7","Railway Crossing Accidents","March",0.0
5343,"2022","Delhi","7","Railway Crossing Accidents","April",0.0
5344,"2022","Delhi","7","Railway Crossing Accidents","May",0.0
5345,"2022","Delhi","7","Railway Crossing Accidents","June",0.0
5346,"2022","Delhi","7","Railway Crossing Accidents","July",0.0
5347,"2022","Delhi","7","Railway Crossing Accidents","August",0.0
5348,"2022","Delhi","7","Railway Crossing Accidents","September",0.0
5349,"2022","Delhi","7","Railway Crossing Accidents","October",0.0
5350,"2022","Delhi","7","Railway Crossing Accidents","November",0.0
5351,"2022","Delhi","7","Railway Crossing Accidents","December",0.0
5352,"2022","Delhi","7","Road Accidents","January",416.0
5353,"2022","Delhi","7","Road Accidents","February",420.0
5354,"2022","Delhi","7","Road Accidents","March",446.0
5355,"2022","Delhi","7","Road Accidents","April",516.0
5356,"2022","Delhi","7","Road Accidents","May",476.0
5357,"2022","Delhi","7","Road Accidents","June",458.0
5358,"2022","Delhi","7","Road Accidents","July",483.0
5359,"2022","Delhi","7","Road Accidents","August",453.0
5360,"2022","Delhi","7","Road Accidents","September",414.0
5361,"2022","Delhi","7","Road Accidents","October",489.0
5362,"2022","Delhi","7","Road Accidents","November",480.0
5363,"2022","Delhi","7","Road Accidents","December",509.0
5364,"2022","Goa","30","Railway Accidents","January",5.0
5365,"2022","Goa","30","Railway Accidents","February",2.0
5366,"2022","Goa","30","Railway Accidents","March",5.0
5367,"2022","Goa","30","Railway Accidents","April",4.0
5368,"2022","Goa","30","Railway Accidents","May",4.0
5369,"2022","Goa","30","Railway Accidents","June",2.0
5370,"2022","Goa","30","Railway Accidents","July",2.0
5371,"2022","Goa","30","Railway Accidents","August",4.0
5372,"2022","Goa","30","Railway Accidents","September",5.0
5373,"2022","Goa","30","Railway Accidents","October",9.0
5374,"2022","Goa","30","Railway Accidents","November",6.0
5375,"2022","Goa","30","Railway Accidents","December",6.0
5376,"2022","Goa","30","Railway Crossing Accidents","January",0.0
5377,"2022","Goa","30","Railway Crossing Accidents","February",0.0
5378,"2022","Goa","30","Railway Crossing Accidents","March",0.0
5379,"2022","Goa","30","Railway Crossing Accidents","April",0.0
5380,"2022","Goa","30","Railway Crossing Accidents","May",0.0
5381,"2022","Goa","30","Railway Crossing Accidents","June",0.0
5382,"2022","Goa","30","Railway Crossing Accidents","July",0.0
5383,"2022","Goa","30","Railway Crossing Accidents","August",0.0
5384,"2022","Goa","30","Railway Crossing Accidents","September",0.0
5385,"2022","Goa","30","Railway Crossing Accidents","October",0.0
5386,"2022","Goa","30","Railway Crossing Accidents","November",0.0
5387,"2022","Goa","30","Railway Crossing Accidents","December",0.0
5388,"2022","Goa","30","Road Accidents","January",260.0
5389,"2022","Goa","30","Road Accidents","February",251.0
5390,"2022","Goa","30","Road Accidents","March",275.0
5391,"2022","Goa","30","Road Accidents","April",242.0
5392,"2022","Goa","30","Road Accidents","May",324.0
5393,"2022","Goa","30","Road Accidents","June",239.0
5394,"2022","Goa","30","Road Accidents","July",238.0
5395,"2022","Goa","30","Road Accidents","August",182.0
5396,"2022","Goa","30","Road Accidents","September",234.0
5397,"2022","Goa","30","Road Accidents","October",251.0
5398,"2022","Goa","30","Road Accidents","November",232.0
5399,"2022","Goa","30","Road Accidents","December",284.0
5400,"2022","Gujarat","24","Railway Accidents","January",56.0
5401,"2022","Gujarat","24","Railway Accidents","February",57.0
5402,"2022","Gujarat","24","Railway Accidents","March",79.0
5403,"2022","Gujarat","24","Railway Accidents","April",53.0
5404,"2022","Gujarat","24","Railway Accidents","May",73.0
5405,"2022","Gujarat","24","Railway Accidents","June",66.0
5406,"2022","Gujarat","24","Railway Accidents","July",58.0
5407,"2022","Gujarat","24","Railway Accidents","August",57.0
5408,"2022","Gujarat","24","Railway Accidents","September",63.0
5409,"2022","Gujarat","24","Railway Accidents","October",82.0
5410,"2022","Gujarat","24","Railway Accidents","November",52.0
5411,"2022","Gujarat","24","Railway Accidents","December",70.0
5412,"2022","Gujarat","24","Railway Crossing Accidents","January",0.0
5413,"2022","Gujarat","24","Railway Crossing Accidents","February",0.0
5414,"2022","Gujarat","24","Railway Crossing Accidents","March",2.0
5415,"2022","Gujarat","24","Railway Crossing Accidents","April",2.0
5416,"2022","Gujarat","24","Railway Crossing Accidents","May",1.0
5417,"2022","Gujarat","24","Railway Crossing Accidents","June",1.0
5418,"2022","Gujarat","24","Railway Crossing Accidents","July",0.0
5419,"2022","Gujarat","24","Railway Crossing Accidents","August",0.0
5420,"2022","Gujarat","24","Railway Crossing Accidents","September",0.0
5421,"2022","Gujarat","24","Railway Crossing Accidents","October",0.0
5422,"2022","Gujarat","24","Railway Crossing Accidents","November",0.0
5423,"2022","Gujarat","24","Railway Crossing Accidents","December",0.0
5424,"2022","Gujarat","24","Road Accidents","January",1356.0
5425,"2022","Gujarat","24","Road Accidents","February",1365.0
5426,"2022","Gujarat","24","Road Accidents","March",1358.0
5427,"2022","Gujarat","24","Road Accidents","April",1386.0
5428,"2022","Gujarat","24","Road Accidents","May",1530.0
5429,"2022","Gujarat","24","Road Accidents","June",1343.0
5430,"2022","Gujarat","24","Road Accidents","July",1065.0
5431,"2022","Gujarat","24","Road Accidents","August",1141.0
5432,"2022","Gujarat","24","Road Accidents","September",1160.0
5433,"2022","Gujarat","24","Road Accidents","October",1406.0
5434,"2022","Gujarat","24","Road Accidents","November",1259.0
5435,"2022","Gujarat","24","Road Accidents","December",1408.0
5436,"2022","Haryana","6","Railway Accidents","January",76.0
5437,"2022","Haryana","6","Railway Accidents","February",92.0
5438,"2022","Haryana","6","Railway Accidents","March",101.0
5439,"2022","Haryana","6","Railway Accidents","April",76.0
5440,"2022","Haryana","6","Railway Accidents","May",99.0
5441,"2022","Haryana","6","Railway Accidents","June",100.0
5442,"2022","Haryana","6","Railway Accidents","July",111.0
5443,"2022","Haryana","6","Railway Accidents","August",123.0
5444,"2022","Haryana","6","Railway Accidents","September",109.0
5445,"2022","Haryana","6","Railway Accidents","October",78.0
5446,"2022","Haryana","6","Railway Accidents","November",85.0
5447,"2022","Haryana","6","Railway Accidents","December",77.0
5448,"2022","Haryana","6","Railway Crossing Accidents","January",2.0
5449,"2022","Haryana","6","Railway Crossing Accidents","February",12.0
5450,"2022","Haryana","6","Railway Crossing Accidents","March",10.0
5451,"2022","Haryana","6","Railway Crossing Accidents","April",11.0
5452,"2022","Haryana","6","Railway Crossing Accidents","May",6.0
5453,"2022","Haryana","6","Railway Crossing Accidents","June",5.0
5454,"2022","Haryana","6","Railway Crossing Accidents","July",5.0
5455,"2022","Haryana","6","Railway Crossing Accidents","August",11.0
5456,"2022","Haryana","6","Railway Crossing Accidents","September",11.0
5457,"2022","Haryana","6","Railway Crossing Accidents","October",8.0
5458,"2022","Haryana","6","Railway Crossing Accidents","November",5.0
5459,"2022","Haryana","6","Railway Crossing Accidents","December",9.0
5460,"2022","Haryana","6","Road Accidents","January",739.0
5461,"2022","Haryana","6","Road Accidents","February",811.0
5462,"2022","Haryana","6","Road Accidents","March",1020.0
5463,"2022","Haryana","6","Road Accidents","April",950.0
5464,"2022","Haryana","6","Road Accidents","May",953.0
5465,"2022","Haryana","6","Road Accidents","June",804.0
5466,"2022","Haryana","6","Road Accidents","July",886.0
5467,"2022","Haryana","6","Road Accidents","August",857.0
5468,"2022","Haryana","6","Road Accidents","September",862.0
5469,"2022","Haryana","6","Road Accidents","October",900.0
5470,"2022","Haryana","6","Road Accidents","November",867.0
5471,"2022","Haryana","6","Road Accidents","December",1005.0
5472,"2022","Himachal Pradesh","2","Railway Accidents","January",0.0
5473,"2022","Himachal Pradesh","2","Railway Accidents","February",0.0
5474,"2022","Himachal Pradesh","2","Railway Accidents","March",0.0
5475,"2022","Himachal Pradesh","2","Railway Accidents","April",0.0
5476,"2022","Himachal Pradesh","2","Railway Accidents","May",0.0
5477,"2022","Himachal Pradesh","2","Railway Accidents","June",0.0
5478,"2022","Himachal Pradesh","2","Railway Accidents","July",0.0
5479,"2022","Himachal Pradesh","2","Railway Accidents","August",0.0
5480,"2022","Himachal Pradesh","2","Railway Accidents","September",0.0
5481,"2022","Himachal Pradesh","2","Railway Accidents","October",0.0
5482,"2022","Himachal Pradesh","2","Railway Accidents","November",0.0
5483,"2022","Himachal Pradesh","2","Railway Accidents","December",0.0
5484,"2022","Himachal Pradesh","2","Railway Crossing Accidents","January",0.0
5485,"2022","Himachal Pradesh","2","Railway Crossing Accidents","February",0.0
5486,"2022","Himachal Pradesh","2","Railway Crossing Accidents","March",0.0
5487,"2022","Himachal Pradesh","2","Railway Crossing Accidents","April",0.0
5488,"2022","Himachal Pradesh","2","Railway Crossing Accidents","May",0.0
5489,"2022","Himachal Pradesh","2","Railway Crossing Accidents","June",0.0
5490,"2022","Himachal Pradesh","2","Railway Crossing Accidents","July",0.0
5491,"2022","Himachal Pradesh","2","Railway Crossing Accidents","August",0.0
5492,"2022","Himachal Pradesh","2","Railway Crossing Accidents","September",0.0
5493,"2022","Himachal Pradesh","2","Railway Crossing Accidents","October",0.0
5494,"2022","Himachal Pradesh","2","Railway Crossing Accidents","November",0.0
5495,"2022","Himachal Pradesh","2","Railway Crossing Accidents","December",0.0
5496,"2022","Himachal Pradesh","2","Road Accidents","January",163.0
5497,"2022","Himachal Pradesh","2","Road Accidents","February",160.0
5498,"2022","Himachal Pradesh","2","Road Accidents","March",195.0
5499,"2022","Himachal Pradesh","2","Road Accidents","April",219.0
5500,"2022","Himachal Pradesh","2","Road Accidents","May",207.0
5501,"2022","Himachal Pradesh","2","Road Accidents","June",231.0
5502,"2022","Himachal Pradesh","2","Road Accidents","July",186.0
5503,"2022","Himachal Pradesh","2","Road Accidents","August",217.0
5504,"2022","Himachal Pradesh","2","Road Accidents","September",247.0
5505,"2022","Himachal Pradesh","2","Road Accidents","October",235.0
5506,"2022","Himachal Pradesh","2","Road Accidents","November",200.0
5507,"2022","Himachal Pradesh","2","Road Accidents","December",224.0
5508,"2022","Jammu And Kashmir","1","Railway Accidents","January",1.0
5509,"2022","Jammu And Kashmir","1","Railway Accidents","February",3.0
5510,"2022","Jammu And Kashmir","1","Railway Accidents","March",3.0
5511,"2022","Jammu And Kashmir","1","Railway Accidents","April",6.0
5512,"2022","Jammu And Kashmir","1","Railway Accidents","May",4.0
5513,"2022","Jammu And Kashmir","1","Railway Accidents","June",4.0
5514,"2022","Jammu And Kashmir","1","Railway Accidents","July",3.0
5515,"2022","Jammu And Kashmir","1","Railway Accidents","August",1.0
5516,"2022","Jammu And Kashmir","1","Railway Accidents","September",6.0
5517,"2022","Jammu And Kashmir","1","Railway Accidents","October",6.0
5518,"2022","Jammu And Kashmir","1","Railway Accidents","November",6.0
5519,"2022","Jammu And Kashmir","1","Railway Accidents","December",6.0
5520,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","January",0.0
5521,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","February",0.0
5522,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","March",1.0
5523,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","April",0.0
5524,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","May",0.0
5525,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","June",0.0
5526,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","July",0.0
5527,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","August",0.0
5528,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","September",1.0
5529,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","October",1.0
5530,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","November",0.0
5531,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","December",0.0
5532,"2022","Jammu And Kashmir","1","Road Accidents","January",330.0
5533,"2022","Jammu And Kashmir","1","Road Accidents","February",433.0
5534,"2022","Jammu And Kashmir","1","Road Accidents","March",516.0
5535,"2022","Jammu And Kashmir","1","Road Accidents","April",521.0
5536,"2022","Jammu And Kashmir","1","Road Accidents","May",666.0
5537,"2022","Jammu And Kashmir","1","Road Accidents","June",567.0
5538,"2022","Jammu And Kashmir","1","Road Accidents","July",583.0
5539,"2022","Jammu And Kashmir","1","Road Accidents","August",508.0
5540,"2022","Jammu And Kashmir","1","Road Accidents","September",492.0
5541,"2022","Jammu And Kashmir","1","Road Accidents","October",576.0
5542,"2022","Jammu And Kashmir","1","Road Accidents","November",465.0
5543,"2022","Jammu And Kashmir","1","Road Accidents","December",433.0
5544,"2022","Jharkhand","20","Railway Accidents","January",31.0
5545,"2022","Jharkhand","20","Railway Accidents","February",22.0
5546,"2022","Jharkhand","20","Railway Accidents","March",30.0
5547,"2022","Jharkhand","20","Railway Accidents","April",28.0
5548,"2022","Jharkhand","20","Railway Accidents","May",32.0
5549,"2022","Jharkhand","20","Railway Accidents","June",29.0
5550,"2022","Jharkhand","20","Railway Accidents","July",36.0
5551,"2022","Jharkhand","20","Railway Accidents","August",24.0
5552,"2022","Jharkhand","20","Railway Accidents","September",32.0
5553,"2022","Jharkhand","20","Railway Accidents","October",40.0
5554,"2022","Jharkhand","20","Railway Accidents","November",32.0
5555,"2022","Jharkhand","20","Railway Accidents","December",26.0
5556,"2022","Jharkhand","20","Railway Crossing Accidents","January",1.0
5557,"2022","Jharkhand","20","Railway Crossing Accidents","February",0.0
5558,"2022","Jharkhand","20","Railway Crossing Accidents","March",2.0
5559,"2022","Jharkhand","20","Railway Crossing Accidents","April",0.0
5560,"2022","Jharkhand","20","Railway Crossing Accidents","May",1.0
5561,"2022","Jharkhand","20","Railway Crossing Accidents","June",0.0
5562,"2022","Jharkhand","20","Railway Crossing Accidents","July",2.0
5563,"2022","Jharkhand","20","Railway Crossing Accidents","August",1.0
5564,"2022","Jharkhand","20","Railway Crossing Accidents","September",0.0
5565,"2022","Jharkhand","20","Railway Crossing Accidents","October",0.0
5566,"2022","Jharkhand","20","Railway Crossing Accidents","November",0.0
5567,"2022","Jharkhand","20","Railway Crossing Accidents","December",0.0
5568,"2022","Jharkhand","20","Road Accidents","January",393.0
5569,"2022","Jharkhand","20","Road Accidents","February",417.0
5570,"2022","Jharkhand","20","Road Accidents","March",433.0
5571,"2022","Jharkhand","20","Road Accidents","April",430.0
5572,"2022","Jharkhand","20","Road Accidents","May",492.0
5573,"2022","Jharkhand","20","Road Accidents","June",423.0
5574,"2022","Jharkhand","20","Road Accidents","July",454.0
5575,"2022","Jharkhand","20","Road Accidents","August",391.0
5576,"2022","Jharkhand","20","Road Accidents","September",379.0
5577,"2022","Jharkhand","20","Road Accidents","October",429.0
5578,"2022","Jharkhand","20","Road Accidents","November",444.0
5579,"2022","Jharkhand","20","Road Accidents","December",490.0
5580,"2022","Karnataka","29","Railway Accidents","January",0.0
5581,"2022","Karnataka","29","Railway Accidents","February",0.0
5582,"2022","Karnataka","29","Railway Accidents","March",0.0
5583,"2022","Karnataka","29","Railway Accidents","April",0.0
5584,"2022","Karnataka","29","Railway Accidents","May",0.0
5585,"2022","Karnataka","29","Railway Accidents","June",0.0
5586,"2022","Karnataka","29","Railway Accidents","July",0.0
5587,"2022","Karnataka","29","Railway Accidents","August",0.0
5588,"2022","Karnataka","29","Railway Accidents","September",0.0
5589,"2022","Karnataka","29","Railway Accidents","October",0.0
5590,"2022","Karnataka","29","Railway Accidents","November",0.0
5591,"2022","Karnataka","29","Railway Accidents","December",0.0
5592,"2022","Karnataka","29","Railway Crossing Accidents","January",0.0
5593,"2022","Karnataka","29","Railway Crossing Accidents","February",0.0
5594,"2022","Karnataka","29","Railway Crossing Accidents","March",0.0
5595,"2022","Karnataka","29","Railway Crossing Accidents","April",0.0
5596,"2022","Karnataka","29","Railway Crossing Accidents","May",0.0
5597,"2022","Karnataka","29","Railway Crossing Accidents","June",0.0
5598,"2022","Karnataka","29","Railway Crossing Accidents","July",0.0
5599,"2022","Karnataka","29","Railway Crossing Accidents","August",0.0
5600,"2022","Karnataka","29","Railway Crossing Accidents","September",0.0
