"id","year","state_name","state_code","accident_type","time","day_night","number_of_accidents"
3220,"2021","Tamil Nadu","33","Railway Accidents","12 PM to 3 PM","Day",127.0
3221,"2021","Tamil Nadu","33","Railway Accidents","3 PM to 6 PM","Day",163.0
3222,"2021","Tamil Nadu","33","Railway Accidents","6 PM to 9 PM","Night",169.0
3223,"2021","Tamil Nadu","33","Railway Accidents","9 PM to 12 AM","Night",173.0
3224,"2021","Tamil Nadu","33","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3225,"2021","Tamil Nadu","33","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3226,"2021","Tamil Nadu","33","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3227,"2021","Tamil Nadu","33","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3228,"2021","Tamil Nadu","33","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
3229,"2021","Tamil Nadu","33","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3230,"2021","Tamil Nadu","33","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3231,"2021","Tamil Nadu","33","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3232,"2021","Tamil Nadu","33","Road Accidents","12 AM to 3 AM","Night",1141.0
3233,"2021","Tamil Nadu","33","Road Accidents","3 AM to 6 AM","Night",2244.0
3234,"2021","Tamil Nadu","33","Road Accidents","6 AM to 9 AM","Day",6248.0
3235,"2021","Tamil Nadu","33","Road Accidents","9 AM to 12 PM","Day",8357.0
3236,"2021","Tamil Nadu","33","Road Accidents","12 PM to 3 PM","Day",8437.0
3237,"2021","Tamil Nadu","33","Road Accidents","3 PM to 6 PM","Day",10383.0
3238,"2021","Tamil Nadu","33","Road Accidents","6 PM to 9 PM","Night",14415.0
3239,"2021","Tamil Nadu","33","Road Accidents","9 PM to 12 AM","Night",4457.0
3240,"2021","Telangana","36","Railway Accidents","12 AM to 3 AM","Night",22.0
3241,"2021","Telangana","36","Railway Accidents","3 AM to 6 AM","Night",17.0
3242,"2021","Telangana","36","Railway Accidents","6 AM to 9 AM","Day",71.0
3243,"2021","Telangana","36","Railway Accidents","9 AM to 12 PM","Day",104.0
3244,"2021","Telangana","36","Railway Accidents","12 PM to 3 PM","Day",62.0
3245,"2021","Telangana","36","Railway Accidents","3 PM to 6 PM","Day",41.0
3246,"2021","Telangana","36","Railway Accidents","6 PM to 9 PM","Night",45.0
3247,"2021","Telangana","36","Railway Accidents","9 PM to 12 AM","Night",46.0
3248,"2021","Telangana","36","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3249,"2021","Telangana","36","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3250,"2021","Telangana","36","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3251,"2021","Telangana","36","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3252,"2021","Telangana","36","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3253,"2021","Telangana","36","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3254,"2021","Telangana","36","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3255,"2021","Telangana","36","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3256,"2021","Telangana","36","Road Accidents","12 AM to 3 AM","Night",935.0
3257,"2021","Telangana","36","Road Accidents","3 AM to 6 AM","Night",936.0
3258,"2021","Telangana","36","Road Accidents","6 AM to 9 AM","Day",2120.0
3259,"2021","Telangana","36","Road Accidents","9 AM to 12 PM","Day",3115.0
3260,"2021","Telangana","36","Road Accidents","12 PM to 3 PM","Day",3452.0
3261,"2021","Telangana","36","Road Accidents","3 PM to 6 PM","Day",4028.0
3262,"2021","Telangana","36","Road Accidents","6 PM to 9 PM","Night",4587.0
3263,"2021","Telangana","36","Road Accidents","9 PM to 12 AM","Night",2142.0
3264,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","12 AM to 3 AM","Night",0.0
3265,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","3 AM to 6 AM","Night",0.0
3266,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","6 AM to 9 AM","Day",0.0
3267,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","9 AM to 12 PM","Day",0.0
3268,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","12 PM to 3 PM","Day",0.0
3269,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","3 PM to 6 PM","Day",0.0
3270,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","6 PM to 9 PM","Night",0.0
3271,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","9 PM to 12 AM","Night",0.0
3272,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3273,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3274,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3275,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3276,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3277,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3278,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3279,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3280,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","12 AM to 3 AM","Night",4.0
3281,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","3 AM to 6 AM","Night",3.0
3282,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","6 AM to 9 AM","Day",14.0
3283,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","9 AM to 12 PM","Day",9.0
3284,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","12 PM to 3 PM","Day",22.0
3285,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","3 PM to 6 PM","Day",25.0
3286,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","6 PM to 9 PM","Night",37.0
3287,"2021","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","9 PM to 12 AM","Night",26.0
3288,"2021","Tripura","16","Railway Accidents","12 AM to 3 AM","Night",0.0
3289,"2021","Tripura","16","Railway Accidents","3 AM to 6 AM","Night",1.0
3290,"2021","Tripura","16","Railway Accidents","6 AM to 9 AM","Day",1.0
3291,"2021","Tripura","16","Railway Accidents","9 AM to 12 PM","Day",0.0
3292,"2021","Tripura","16","Railway Accidents","12 PM to 3 PM","Day",0.0
3293,"2021","Tripura","16","Railway Accidents","3 PM to 6 PM","Day",1.0
3294,"2021","Tripura","16","Railway Accidents","6 PM to 9 PM","Night",0.0
3295,"2021","Tripura","16","Railway Accidents","9 PM to 12 AM","Night",1.0
3296,"2021","Tripura","16","Railway Crossing Accidents","12 AM to 3 AM","Night",2.0
3297,"2021","Tripura","16","Railway Crossing Accidents","3 AM to 6 AM","Night",4.0
3298,"2021","Tripura","16","Railway Crossing Accidents","6 AM to 9 AM","Day",4.0
3299,"2021","Tripura","16","Railway Crossing Accidents","9 AM to 12 PM","Day",3.0
3300,"2021","Tripura","16","Railway Crossing Accidents","12 PM to 3 PM","Day",5.0
3301,"2021","Tripura","16","Railway Crossing Accidents","3 PM to 6 PM","Day",8.0
3302,"2021","Tripura","16","Railway Crossing Accidents","6 PM to 9 PM","Night",5.0
3303,"2021","Tripura","16","Railway Crossing Accidents","9 PM to 12 AM","Night",2.0
3304,"2021","Tripura","16","Road Accidents","12 AM to 3 AM","Night",4.0
3305,"2021","Tripura","16","Road Accidents","3 AM to 6 AM","Night",13.0
3306,"2021","Tripura","16","Road Accidents","6 AM to 9 AM","Day",48.0
3307,"2021","Tripura","16","Road Accidents","9 AM to 12 PM","Day",85.0
3308,"2021","Tripura","16","Road Accidents","12 PM to 3 PM","Day",86.0
3309,"2021","Tripura","16","Road Accidents","3 PM to 6 PM","Day",101.0
3310,"2021","Tripura","16","Road Accidents","6 PM to 9 PM","Night",101.0
3311,"2021","Tripura","16","Road Accidents","9 PM to 12 AM","Night",40.0
3312,"2021","Uttar Pradesh","9","Railway Accidents","12 AM to 3 AM","Night",285.0
3313,"2021","Uttar Pradesh","9","Railway Accidents","3 AM to 6 AM","Night",379.0
3314,"2021","Uttar Pradesh","9","Railway Accidents","6 AM to 9 AM","Day",288.0
3315,"2021","Uttar Pradesh","9","Railway Accidents","9 AM to 12 PM","Day",230.0
3316,"2021","Uttar Pradesh","9","Railway Accidents","12 PM to 3 PM","Day",197.0
3317,"2021","Uttar Pradesh","9","Railway Accidents","3 PM to 6 PM","Day",238.0
3318,"2021","Uttar Pradesh","9","Railway Accidents","6 PM to 9 PM","Night",347.0
3319,"2021","Uttar Pradesh","9","Railway Accidents","9 PM to 12 AM","Night",259.0
3320,"2021","Uttar Pradesh","9","Railway Crossing Accidents","12 AM to 3 AM","Night",70.0
3321,"2021","Uttar Pradesh","9","Railway Crossing Accidents","3 AM to 6 AM","Night",82.0
3322,"2021","Uttar Pradesh","9","Railway Crossing Accidents","6 AM to 9 AM","Day",52.0
3323,"2021","Uttar Pradesh","9","Railway Crossing Accidents","9 AM to 12 PM","Day",66.0
3324,"2021","Uttar Pradesh","9","Railway Crossing Accidents","12 PM to 3 PM","Day",49.0
3325,"2021","Uttar Pradesh","9","Railway Crossing Accidents","3 PM to 6 PM","Day",59.0
3326,"2021","Uttar Pradesh","9","Railway Crossing Accidents","6 PM to 9 PM","Night",77.0
3327,"2021","Uttar Pradesh","9","Railway Crossing Accidents","9 PM to 12 AM","Night",120.0
3328,"2021","Uttar Pradesh","9","Road Accidents","12 AM to 3 AM","Night",3484.0
3329,"2021","Uttar Pradesh","9","Road Accidents","3 AM to 6 AM","Night",3325.0
3330,"2021","Uttar Pradesh","9","Road Accidents","6 AM to 9 AM","Day",3954.0
3331,"2021","Uttar Pradesh","9","Road Accidents","9 AM to 12 PM","Day",4069.0
3332,"2021","Uttar Pradesh","9","Road Accidents","12 PM to 3 PM","Day",4313.0
3333,"2021","Uttar Pradesh","9","Road Accidents","3 PM to 6 PM","Day",5017.0
3334,"2021","Uttar Pradesh","9","Road Accidents","6 PM to 9 PM","Night",5592.0
3335,"2021","Uttar Pradesh","9","Road Accidents","9 PM to 12 AM","Night",3957.0
3336,"2021","Uttarakhand","5","Railway Accidents","12 AM to 3 AM","Night",0.0
3337,"2021","Uttarakhand","5","Railway Accidents","3 AM to 6 AM","Night",5.0
3338,"2021","Uttarakhand","5","Railway Accidents","6 AM to 9 AM","Day",2.0
3339,"2021","Uttarakhand","5","Railway Accidents","9 AM to 12 PM","Day",0.0
3340,"2021","Uttarakhand","5","Railway Accidents","12 PM to 3 PM","Day",4.0
3341,"2021","Uttarakhand","5","Railway Accidents","3 PM to 6 PM","Day",2.0
3342,"2021","Uttarakhand","5","Railway Accidents","6 PM to 9 PM","Night",4.0
3343,"2021","Uttarakhand","5","Railway Accidents","9 PM to 12 AM","Night",8.0
3344,"2021","Uttarakhand","5","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3345,"2021","Uttarakhand","5","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3346,"2021","Uttarakhand","5","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3347,"2021","Uttarakhand","5","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3348,"2021","Uttarakhand","5","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3349,"2021","Uttarakhand","5","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3350,"2021","Uttarakhand","5","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3351,"2021","Uttarakhand","5","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3352,"2021","Uttarakhand","5","Road Accidents","12 AM to 3 AM","Night",107.0
3353,"2021","Uttarakhand","5","Road Accidents","3 AM to 6 AM","Night",121.0
3354,"2021","Uttarakhand","5","Road Accidents","6 AM to 9 AM","Day",136.0
3355,"2021","Uttarakhand","5","Road Accidents","9 AM to 12 PM","Day",198.0
3356,"2021","Uttarakhand","5","Road Accidents","12 PM to 3 PM","Day",176.0
3357,"2021","Uttarakhand","5","Road Accidents","3 PM to 6 PM","Day",233.0
3358,"2021","Uttarakhand","5","Road Accidents","6 PM to 9 PM","Night",261.0
3359,"2021","Uttarakhand","5","Road Accidents","9 PM to 12 AM","Night",173.0
3360,"2021","West Bengal","19","Railway Accidents","12 AM to 3 AM","Night",78.0
3361,"2021","West Bengal","19","Railway Accidents","3 AM to 6 AM","Night",182.0
3362,"2021","West Bengal","19","Railway Accidents","6 AM to 9 AM","Day",393.0
3363,"2021","West Bengal","19","Railway Accidents","9 AM to 12 PM","Day",461.0
3364,"2021","West Bengal","19","Railway Accidents","12 PM to 3 PM","Day",378.0
3365,"2021","West Bengal","19","Railway Accidents","3 PM to 6 PM","Day",375.0
3366,"2021","West Bengal","19","Railway Accidents","6 PM to 9 PM","Night",449.0
3367,"2021","West Bengal","19","Railway Accidents","9 PM to 12 AM","Night",109.0
3368,"2021","West Bengal","19","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3369,"2021","West Bengal","19","Railway Crossing Accidents","3 AM to 6 AM","Night",2.0
3370,"2021","West Bengal","19","Railway Crossing Accidents","6 AM to 9 AM","Day",19.0
3371,"2021","West Bengal","19","Railway Crossing Accidents","9 AM to 12 PM","Day",40.0
3372,"2021","West Bengal","19","Railway Crossing Accidents","12 PM to 3 PM","Day",40.0
3373,"2021","West Bengal","19","Railway Crossing Accidents","3 PM to 6 PM","Day",39.0
3374,"2021","West Bengal","19","Railway Crossing Accidents","6 PM to 9 PM","Night",23.0
3375,"2021","West Bengal","19","Railway Crossing Accidents","9 PM to 12 AM","Night",1.0
3376,"2021","West Bengal","19","Road Accidents","12 AM to 3 AM","Night",841.0
3377,"2021","West Bengal","19","Road Accidents","3 AM to 6 AM","Night",1014.0
3378,"2021","West Bengal","19","Road Accidents","6 AM to 9 AM","Day",1208.0
3379,"2021","West Bengal","19","Road Accidents","9 AM to 12 PM","Day",1740.0
3380,"2021","West Bengal","19","Road Accidents","12 PM to 3 PM","Day",1680.0
3381,"2021","West Bengal","19","Road Accidents","3 PM to 6 PM","Day",1893.0
3382,"2021","West Bengal","19","Road Accidents","6 PM to 9 PM","Night",1915.0
3383,"2021","West Bengal","19","Road Accidents","9 PM to 12 AM","Night",1210.0
3384,"2022","Andaman And Nicobar Islands","35","Railway Accidents","12 AM to 3 AM","Night",0.0
3385,"2022","Andaman And Nicobar Islands","35","Railway Accidents","3 AM to 6 AM","Night",0.0
3386,"2022","Andaman And Nicobar Islands","35","Railway Accidents","6 AM to 9 AM","Day",0.0
3387,"2022","Andaman And Nicobar Islands","35","Railway Accidents","9 AM to 12 PM","Day",0.0
3388,"2022","Andaman And Nicobar Islands","35","Railway Accidents","12 PM to 3 PM","Day",0.0
3389,"2022","Andaman And Nicobar Islands","35","Railway Accidents","3 PM to 6 PM","Day",0.0
3390,"2022","Andaman And Nicobar Islands","35","Railway Accidents","6 PM to 9 PM","Night",0.0
3391,"2022","Andaman And Nicobar Islands","35","Railway Accidents","9 PM to 12 AM","Night",0.0
3392,"2022","Andaman And Nicobar Islands","35","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3393,"2022","Andaman And Nicobar Islands","35","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3394,"2022","Andaman And Nicobar Islands","35","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3395,"2022","Andaman And Nicobar Islands","35","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3396,"2022","Andaman And Nicobar Islands","35","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3397,"2022","Andaman And Nicobar Islands","35","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3398,"2022","Andaman And Nicobar Islands","35","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3399,"2022","Andaman And Nicobar Islands","35","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3400,"2022","Andaman And Nicobar Islands","35","Road Accidents","12 AM to 3 AM","Night",6.0
3401,"2022","Andaman And Nicobar Islands","35","Road Accidents","3 AM to 6 AM","Night",6.0
3402,"2022","Andaman And Nicobar Islands","35","Road Accidents","6 AM to 9 AM","Day",12.0
3403,"2022","Andaman And Nicobar Islands","35","Road Accidents","9 AM to 12 PM","Day",15.0
3404,"2022","Andaman And Nicobar Islands","35","Road Accidents","12 PM to 3 PM","Day",27.0
3405,"2022","Andaman And Nicobar Islands","35","Road Accidents","3 PM to 6 PM","Day",32.0
3406,"2022","Andaman And Nicobar Islands","35","Road Accidents","6 PM to 9 PM","Night",20.0
3407,"2022","Andaman And Nicobar Islands","35","Road Accidents","9 PM to 12 AM","Night",23.0
3408,"2022","Andhra Pradesh","28","Railway Accidents","12 AM to 3 AM","Night",47.0
3409,"2022","Andhra Pradesh","28","Railway Accidents","3 AM to 6 AM","Night",65.0
3410,"2022","Andhra Pradesh","28","Railway Accidents","6 AM to 9 AM","Day",239.0
3411,"2022","Andhra Pradesh","28","Railway Accidents","9 AM to 12 PM","Day",263.0
3412,"2022","Andhra Pradesh","28","Railway Accidents","12 PM to 3 PM","Day",141.0
3413,"2022","Andhra Pradesh","28","Railway Accidents","3 PM to 6 PM","Day",124.0
3414,"2022","Andhra Pradesh","28","Railway Accidents","6 PM to 9 PM","Night",90.0
3415,"2022","Andhra Pradesh","28","Railway Accidents","9 PM to 12 AM","Night",60.0
3416,"2022","Andhra Pradesh","28","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3417,"2022","Andhra Pradesh","28","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3418,"2022","Andhra Pradesh","28","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3419,"2022","Andhra Pradesh","28","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3420,"2022","Andhra Pradesh","28","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3421,"2022","Andhra Pradesh","28","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3422,"2022","Andhra Pradesh","28","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3423,"2022","Andhra Pradesh","28","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3424,"2022","Andhra Pradesh","28","Road Accidents","12 AM to 3 AM","Night",886.0
3425,"2022","Andhra Pradesh","28","Road Accidents","3 AM to 6 AM","Night",1045.0
3426,"2022","Andhra Pradesh","28","Road Accidents","6 AM to 9 AM","Day",2290.0
3427,"2022","Andhra Pradesh","28","Road Accidents","9 AM to 12 PM","Day",3139.0
3428,"2022","Andhra Pradesh","28","Road Accidents","12 PM to 3 PM","Day",3141.0
3429,"2022","Andhra Pradesh","28","Road Accidents","3 PM to 6 PM","Day",3813.0
3430,"2022","Andhra Pradesh","28","Road Accidents","6 PM to 9 PM","Night",4591.0
3431,"2022","Andhra Pradesh","28","Road Accidents","9 PM to 12 AM","Night",2165.0
3432,"2022","Arunachal Pradesh","12","Railway Accidents","12 AM to 3 AM","Night",0.0
3433,"2022","Arunachal Pradesh","12","Railway Accidents","3 AM to 6 AM","Night",0.0
3434,"2022","Arunachal Pradesh","12","Railway Accidents","6 AM to 9 AM","Day",0.0
3435,"2022","Arunachal Pradesh","12","Railway Accidents","9 AM to 12 PM","Day",0.0
3436,"2022","Arunachal Pradesh","12","Railway Accidents","12 PM to 3 PM","Day",0.0
3437,"2022","Arunachal Pradesh","12","Railway Accidents","3 PM to 6 PM","Day",0.0
3438,"2022","Arunachal Pradesh","12","Railway Accidents","6 PM to 9 PM","Night",0.0
3439,"2022","Arunachal Pradesh","12","Railway Accidents","9 PM to 12 AM","Night",0.0
3440,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3441,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3442,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3443,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3444,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3445,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3446,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3447,"2022","Arunachal Pradesh","12","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3448,"2022","Arunachal Pradesh","12","Road Accidents","12 AM to 3 AM","Night",11.0
3449,"2022","Arunachal Pradesh","12","Road Accidents","3 AM to 6 AM","Night",12.0
3450,"2022","Arunachal Pradesh","12","Road Accidents","6 AM to 9 AM","Day",14.0
3451,"2022","Arunachal Pradesh","12","Road Accidents","9 AM to 12 PM","Day",25.0
3452,"2022","Arunachal Pradesh","12","Road Accidents","12 PM to 3 PM","Day",46.0
3453,"2022","Arunachal Pradesh","12","Road Accidents","3 PM to 6 PM","Day",47.0
3454,"2022","Arunachal Pradesh","12","Road Accidents","6 PM to 9 PM","Night",36.0
3455,"2022","Arunachal Pradesh","12","Road Accidents","9 PM to 12 AM","Night",24.0
3456,"2022","Assam","18","Railway Accidents","12 AM to 3 AM","Night",67.0
3457,"2022","Assam","18","Railway Accidents","3 AM to 6 AM","Night",86.0
3458,"2022","Assam","18","Railway Accidents","6 AM to 9 AM","Day",102.0
3459,"2022","Assam","18","Railway Accidents","9 AM to 12 PM","Day",68.0
3460,"2022","Assam","18","Railway Accidents","12 PM to 3 PM","Day",104.0
3461,"2022","Assam","18","Railway Accidents","3 PM to 6 PM","Day",94.0
3462,"2022","Assam","18","Railway Accidents","6 PM to 9 PM","Night",84.0
3463,"2022","Assam","18","Railway Accidents","9 PM to 12 AM","Night",84.0
3464,"2022","Assam","18","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3465,"2022","Assam","18","Railway Crossing Accidents","3 AM to 6 AM","Night",3.0
3466,"2022","Assam","18","Railway Crossing Accidents","6 AM to 9 AM","Day",5.0
3467,"2022","Assam","18","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3468,"2022","Assam","18","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3469,"2022","Assam","18","Railway Crossing Accidents","3 PM to 6 PM","Day",1.0
3470,"2022","Assam","18","Railway Crossing Accidents","6 PM to 9 PM","Night",4.0
3471,"2022","Assam","18","Railway Crossing Accidents","9 PM to 12 AM","Night",9.0
3472,"2022","Assam","18","Road Accidents","12 AM to 3 AM","Night",409.0
3473,"2022","Assam","18","Road Accidents","3 AM to 6 AM","Night",452.0
3474,"2022","Assam","18","Road Accidents","6 AM to 9 AM","Day",903.0
3475,"2022","Assam","18","Road Accidents","9 AM to 12 PM","Day",1063.0
3476,"2022","Assam","18","Road Accidents","12 PM to 3 PM","Day",1143.0
3477,"2022","Assam","18","Road Accidents","3 PM to 6 PM","Day",1156.0
3478,"2022","Assam","18","Road Accidents","6 PM to 9 PM","Night",1133.0
3479,"2022","Assam","18","Road Accidents","9 PM to 12 AM","Night",769.0
3480,"2022","Bihar","10","Railway Accidents","12 AM to 3 AM","Night",79.0
3481,"2022","Bihar","10","Railway Accidents","3 AM to 6 AM","Night",131.0
3482,"2022","Bihar","10","Railway Accidents","6 AM to 9 AM","Day",280.0
3483,"2022","Bihar","10","Railway Accidents","9 AM to 12 PM","Day",239.0
3484,"2022","Bihar","10","Railway Accidents","12 PM to 3 PM","Day",201.0
3485,"2022","Bihar","10","Railway Accidents","3 PM to 6 PM","Day",211.0
3486,"2022","Bihar","10","Railway Accidents","6 PM to 9 PM","Night",158.0
3487,"2022","Bihar","10","Railway Accidents","9 PM to 12 AM","Night",145.0
3488,"2022","Bihar","10","Railway Crossing Accidents","12 AM to 3 AM","Night",1.0
3489,"2022","Bihar","10","Railway Crossing Accidents","3 AM to 6 AM","Night",5.0
3490,"2022","Bihar","10","Railway Crossing Accidents","6 AM to 9 AM","Day",19.0
3491,"2022","Bihar","10","Railway Crossing Accidents","9 AM to 12 PM","Day",2.0
3492,"2022","Bihar","10","Railway Crossing Accidents","12 PM to 3 PM","Day",4.0
3493,"2022","Bihar","10","Railway Crossing Accidents","3 PM to 6 PM","Day",5.0
3494,"2022","Bihar","10","Railway Crossing Accidents","6 PM to 9 PM","Night",16.0
3495,"2022","Bihar","10","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3496,"2022","Bihar","10","Road Accidents","12 AM to 3 AM","Night",485.0
3497,"2022","Bihar","10","Road Accidents","3 AM to 6 AM","Night",1117.0
3498,"2022","Bihar","10","Road Accidents","6 AM to 9 AM","Day",1602.0
3499,"2022","Bihar","10","Road Accidents","9 AM to 12 PM","Day",1700.0
3500,"2022","Bihar","10","Road Accidents","12 PM to 3 PM","Day",1405.0
3501,"2022","Bihar","10","Road Accidents","3 PM to 6 PM","Day",1784.0
3502,"2022","Bihar","10","Road Accidents","6 PM to 9 PM","Night",1865.0
3503,"2022","Bihar","10","Road Accidents","9 PM to 12 AM","Night",843.0
3504,"2022","Chandigarh","4","Railway Accidents","12 AM to 3 AM","Night",0.0
3505,"2022","Chandigarh","4","Railway Accidents","3 AM to 6 AM","Night",0.0
3506,"2022","Chandigarh","4","Railway Accidents","6 AM to 9 AM","Day",0.0
3507,"2022","Chandigarh","4","Railway Accidents","9 AM to 12 PM","Day",0.0
3508,"2022","Chandigarh","4","Railway Accidents","12 PM to 3 PM","Day",0.0
3509,"2022","Chandigarh","4","Railway Accidents","3 PM to 6 PM","Day",0.0
3510,"2022","Chandigarh","4","Railway Accidents","6 PM to 9 PM","Night",0.0
3511,"2022","Chandigarh","4","Railway Accidents","9 PM to 12 AM","Night",0.0
3512,"2022","Chandigarh","4","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3513,"2022","Chandigarh","4","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3514,"2022","Chandigarh","4","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3515,"2022","Chandigarh","4","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3516,"2022","Chandigarh","4","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3517,"2022","Chandigarh","4","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3518,"2022","Chandigarh","4","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3519,"2022","Chandigarh","4","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3520,"2022","Chandigarh","4","Road Accidents","12 AM to 3 AM","Night",36.0
3521,"2022","Chandigarh","4","Road Accidents","3 AM to 6 AM","Night",8.0
3522,"2022","Chandigarh","4","Road Accidents","6 AM to 9 AM","Day",16.0
3523,"2022","Chandigarh","4","Road Accidents","9 AM to 12 PM","Day",18.0
3524,"2022","Chandigarh","4","Road Accidents","12 PM to 3 PM","Day",25.0
3525,"2022","Chandigarh","4","Road Accidents","3 PM to 6 PM","Day",36.0
3526,"2022","Chandigarh","4","Road Accidents","6 PM to 9 PM","Night",35.0
3527,"2022","Chandigarh","4","Road Accidents","9 PM to 12 AM","Night",64.0
3528,"2022","Chhattisgarh","22","Railway Accidents","12 AM to 3 AM","Night",37.0
